MedInc,AveRooms,AveOccup
2.2813,3.55625,4.6375
5.035,5.647887323943662,2.7706237424547284
5.1664,4.619047619047619,2.9523809523809526
3.665,4.088235294117647,3.0764705882352943
5.1017,5.895104895104895,4.093240093240094
12.2145,8.863080684596577,3.0611246943765282
1.7411,5.435540069686411,2.3344947735191637
3.2723,4.474226804123711,2.7491408934707904
5.4496,6.233265720081136,3.5963488843813387
1.1557,4.165242165242165,3.7321937321937324
4.6875,7.479057591623037,3.56282722513089
1.625,7.6,63.75
3.9118,6.473861720067454,2.263069139966273
2.4519,4.527397260273973,2.1986301369863015
2.0625,5.080357142857143,3.919642857142857
2.809,4.305135951661631,2.802114803625378
2.5664,4.3585365853658535,2.7
1.7772,3.882608695652174,3.2065217391304346
3.5603,4.904306220095694,2.289473684210526
6.7559,7.208173690932312,3.395913154533844
2.125,3.5919117647058822,1.5147058823529411
4.7422,5.406844106463878,4.152091254752852
5.791,5.275,2.33125
3.1458,4.645320197044335,2.2955665024630543
3.2841,5.137176938369781,3.7157057654075545
5.539,5.9609756097560975,2.4
3.7857,6.377358490566038,3.1179245283018866
4.801,3.9812348668280872,1.7778450363196125
11.0124,8.291079812206572,2.816901408450704
3.0096,4.6350710900473935,2.5734597156398102
5.5164,6.228739002932551,1.8856304985337244
0.7917,2.018867924528302,3.150943396226415
2.1944,4.02,4.811428571428571
8.317,6.977186311787072,2.414448669201521
4.1094,5.830985915492958,2.652582159624413
3.29,4.281675392670157,3.9528795811518322
6.8322,6.578212290502793,2.298882681564246
4.2716,5.7895569620253164,2.9889240506329116
6.8197,5.865625,2.740625
6.487,8.587677725118484,3.132701421800948
3.6629,6.3625,3.154166666666667
4.5833,4.896551724137931,3.0551724137931036
2.2244,4.706635622817229,2.530849825378347
3.7798,4.76962457337884,2.9044368600682593
2.2188,5.739795918367347,2.6581632653061225
1.7986,4.219607843137255,2.764705882352941
4.7804,5.305128205128205,3.1307692307692307
2.3456,4.04930966469428,3.3944773175542404
3.3542,5.725888324873097,2.284263959390863
3.3036,8.725,3.025
4.4375,5.735359525574499,2.3039288361749444
5.4563,6.5358024691358025,2.854320987654321
1.6522,4.897435897435898,2.8095238095238093
2.7344,5.735955056179775,2.6769662921348316
2.5417,4.186385737439222,2.5024311183144246
5.0172,5.854671280276817,2.8927335640138407
3.0357,3.8475836431226766,5.743494423791821
5.2503,5.738775510204082,2.7122448979591836
2.6719,4.455026455026455,4.037037037037037
3.2188,5.281456953642384,2.725165562913907
1.6045,3.822950819672131,3.5655737704918034
5.6188,6.432835820895522,2.5850746268656715
2.3545,3.6277602523659307,1.9053627760252365
2.0192,4.4268707482993195,2.748299319727891
4.5347,6.504098360655738,3.2581967213114753
5.0365,4.884057971014493,1.6757246376811594
1.3631,4.851936218678816,2.722095671981777
6.0362,5.082959641255606,2.1760089686098656
5.9202,6.115131578947368,3.1151315789473686
3.6,6.094086021505376,2.6344086021505375
8.2364,6.040322580645161,2.8629032258064515
2.4786,4.371014492753623,4.866666666666666
4.535,5.574534161490683,3.1490683229813663
3.2344,5.248730964467005,2.5710659898477157
4.5147,6.322222222222222,3.0055555555555555
4.7159,5.613138686131387,3.6350364963503647
5.5145,5.168384879725086,4.353951890034364
2.3952,5.477832512315271,2.0492610837438425
2.2618,5.351282051282051,2.3653846153846154
6.142,6.01360544217687,2.435374149659864
4.875,5.609561752988048,2.7968127490039842
4.0167,4.875,2.2413793103448274
4.0668,4.7193460490463215,2.9141689373297
4.1064,5.0231548480463095,2.5600578871201156
3.7143,4.694214876033058,4.471074380165289
3.3261,4.62993762993763,4.076923076923077
3.7431,6.240208877284595,3.9725848563968666
2.4722,6.24,3.205
3.4,5.049459041731066,3.2442040185471406
2.3542,4.921428571428572,2.5285714285714285
3.1917,7.058011049723757,2.6767955801104972
2.0205,3.0537918871252203,1.626984126984127
2.3578,5.29038854805726,2.5092024539877302
5.766,6.608823529411764,2.7691176470588235
3.5507,7.32798833819242,2.7244897959183674
3.5877,5.53314606741573,2.447191011235955
2.2326,4.761467889908257,3.7637614678899083
1.8438,5.322784810126582,2.8069620253164556
5.549,7.0,2.3993055555555554
2.7652,4.670020120724346,2.1448692152917506
3.8317,4.732510288065844,1.551440329218107
6.3064,5.359765051395008,2.3069016152716593
3.5114,4.401273885350318,2.2420382165605095
2.2054,4.120253164556962,3.9367088607594938
6.4781,5.585657370517929,2.8764940239043826
3.1885,4.278947368421052,1.856578947368421
4.6997,5.7786391042205,3.405684754521964
4.0931,5.496835443037975,3.190928270042194
3.0104,3.855218855218855,1.7407407407407407
3.1149,3.715025906735751,1.8082901554404145
5.1315,5.460176991150442,2.253687315634218
3.6512,4.3730407523510975,3.010971786833856
3.6591,4.9319066147859925,2.1284046692607004
1.7981,3.2965879265091864,3.9658792650918637
3.9519,6.907496012759171,3.263157894736842
1.3824,2.664188351920694,2.5712515489467163
5.2951,7.55,2.9962962962962965
3.9531,5.426890756302521,3.157983193277311
3.2708,4.26980198019802,2.797029702970297
5.0767,6.042065009560229,2.8948374760994264
3.865,6.060669456066946,3.1548117154811717
2.0091,3.8029661016949152,2.360169491525424
5.4591,5.981132075471698,2.3349056603773586
2.067,4.413566739606127,3.199124726477024
4.0819,39.75590551181102,2.7598425196850394
10.1882,7.401883830455259,2.6059654631083204
6.9712,7.241805635422657,3.437607820586544
1.7206,3.4833333333333334,3.341666666666667
1.3963,2.746765249537893,4.273567467652495
3.3472,4.244725738396625,5.219409282700422
3.676,4.790322580645161,2.641439205955335
3.2279,5.191335740072202,2.8411552346570397
3.5104,26.465968586387433,2.1465968586387434
2.2417,10.51530612244898,2.923469387755102
3.35,4.532915360501567,3.072100313479624
3.2303,5.739478957915832,2.6012024048096194
3.5335,3.55,1.9147887323943662
2.0625,4.538775510204082,1.6775510204081632
4.6324,5.685410334346504,2.945288753799392
1.5809,3.5180722891566263,3.7650602409638556
5.0855,6.685121107266436,3.065743944636678
4.875,5.7315175097276265,3.2762645914396886
2.1406,3.1987951807228914,4.349397590361446
5.4088,6.543165467625899,2.7697841726618706
4.2985,5.720577617328519,3.5097472924187727
3.692,5.67479674796748,2.4715447154471546
2.2169,5.035175879396985,3.5100502512562812
3.0417,3.953405017921147,2.7467144563918757
1.9464,4.4646464646464645,1.7138047138047139
2.4943,5.0828402366863905,1.9571005917159763
5.6916,7.022653721682848,3.1844660194174756
2.5335,6.021786492374727,1.8235294117647058
5.5926,6.467236467236467,2.774928774928775
3.2062,4.809847198641766,2.9151103565365024
3.6875,4.419664268585132,2.064748201438849
7.5845,7.1193415637860085,2.9670781893004117
5.1439,7.276243093922652,2.56353591160221
1.7994,4.7785388127853885,3.7009132420091326
7.1572,7.705882352941177,3.079696394686907
4.9375,6.168776371308017,2.371308016877637
6.7718,5.251173708920188,2.7183098591549295
2.5739,4.586160108548168,2.983717774762551
3.1353,3.644657863145258,2.8301320528211282
5.2497,5.536013400335008,2.835845896147404
4.1528,4.997167138810198,3.0991501416430594
3.875,5.386819484240688,2.7335243553008595
2.8281,4.281923714759536,1.8208955223880596
4.1458,5.9602272727272725,2.125
1.5676,4.396484375,2.888671875
1.0349,4.165217391304348,3.1913043478260867
2.2794,5.763414634146342,2.848780487804878
4.0417,6.08,3.48
1.275,4.541114058355437,3.6339522546419096
5.2589,4.6182266009852215,2.2167487684729066
4.0507,4.816326530612245,3.0834879406307976
4.6694,6.181425485961123,2.9892008639308854
5.6436,6.574750830564784,2.276578073089701
6.3892,6.438953488372093,2.477713178294574
2.3224,3.7112375533428166,3.159317211948791
3.0,5.916334661354582,2.601593625498008
5.4949,5.7734976887519265,2.5993836671802772
1.2375,3.2962962962962963,3.282828282828283
2.2125,3.7578692493946733,5.067796610169491
2.0363,4.9326599326599325,3.410774410774411
2.1793,2.882,3.618
2.5301,3.452970297029703,3.6584158415841586
5.4217,5.902027027027027,2.6013513513513513
2.25,3.9812206572769955,3.776995305164319
2.5405,6.444651162790698,2.388837209302326
4.4028,5.924083769633508,2.356020942408377
6.7821,7.516372795969773,3.3173803526448364
1.2206,3.9465408805031448,3.7767295597484276
4.1319,3.6946564885496183,2.282442748091603
4.0039,5.062761506276151,4.104602510460251
7.7307,6.619528619528619,3.2996632996632997
7.9029,6.247572815533981,2.4757281553398056
6.075,7.8487229862475445,2.9921414538310414
3.0833,4.532994923857868,2.1725888324873095
2.7366,3.196078431372549,3.074509803921569
5.0258,5.44935064935065,2.690909090909091
1.9728,4.64,2.2455813953488373
5.4903,6.013921113689095,3.2505800464037122
6.2517,7.195372750642673,3.4652956298200515
2.7273,3.6015452538631347,3.2654525386313464
3.5313,5.026266416510319,3.0112570356472794
2.4048,3.951541850220264,3.509544787077827
5.6454,5.642297650130549,3.224543080939948
3.8571,5.08254397834912,2.1461434370771313
1.0617,3.3874125874125873,2.965034965034965
0.8691,4.036764705882353,1.8308823529411764
1.7245,5.796033994334278,2.696883852691218
1.625,4.8259668508287294,2.5828729281767955
1.6789,3.6580645161290324,3.1870967741935483
4.8359,6.198419666374012,3.4266900790166814
3.8355,5.112994350282486,3.5508474576271185
1.9336,4.246013667425968,4.027334851936219
3.4643,4.441441441441442,2.4264264264264264
5.0106,4.290010741138561,1.7690655209452202
2.8323,5.386804657179819,2.5847347994825354
2.6181,4.86144578313253,3.5240963855421685
4.2708,5.065693430656935,1.948905109489051
1.7885,5.073972602739726,2.495890410958904
2.4583,4.04,2.61
5.0166,5.329457364341085,2.8217054263565893
6.9051,8.527293844367016,2.483159117305459
3.623,4.161264822134387,2.416600790513834
5.1473,6.663690476190476,2.9613095238095237
1.7694,4.594444444444444,4.445833333333334
3.3125,4.166666666666667,2.275
2.5517,5.845117845117845,2.1481481481481484
2.4942,4.703412073490814,2.968503937007874
5.0641,5.315589353612167,3.129277566539924
1.5517,3.110831234256927,2.0554156171284634
4.6944,5.990196078431373,2.4019607843137254
6.86,8.26027397260274,3.689497716894977
3.625,5.40463645943098,2.6691253951527925
5.0309,6.239690721649485,2.88659793814433
2.0385,5.017543859649122,2.134502923976608
5.4381,6.451923076923077,2.956730769230769
6.2778,6.169960474308301,2.924901185770751
4.3658,6.799092676604018,3.347051198963059
4.9732,5.57277628032345,2.9029649595687332
1.6952,4.076323987538941,3.196261682242991
4.0714,6.414583333333334,2.98125
0.7473,3.116650987770461,2.239887111947319
5.1545,4.540372670807454,2.1055900621118013
4.7222,5.680851063829787,5.3138297872340425
2.7472,4.265415549597855,3.567024128686327
4.95,5.507598784194529,2.2857142857142856
5.1708,5.741228070175438,2.3421052631578947
3.7813,6.634615384615385,3.0384615384615383
2.6921,6.128500823723229,2.1482701812191105
9.9071,8.241379310344827,2.9968652037617556
2.1029,5.063291139240507,2.848101265822785
2.375,4.204819277108434,5.542168674698795
1.6103,4.822834645669292,2.6181102362204722
5.0453,5.731808731808732,2.496881496881497
6.4242,6.200585651537335,2.6325036603221084
1.4012,3.105714285714286,9.534285714285714
1.9903,4.258845437616388,3.359404096834264
5.215,6.337912087912088,2.5
3.8869,7.104854368932039,2.8660194174757283
4.8889,5.860894941634241,3.2684824902723735
1.8125,4.3326271186440675,4.067796610169491
4.7708,5.427777777777778,2.477777777777778
6.0434,7.1606280193236715,3.402173913043478
2.9554,6.012195121951219,3.4285714285714284
2.7,5.563380281690141,2.676056338028169
4.375,5.846153846153846,2.3516483516483517
15.0001,7.994475138121547,2.6685082872928176
2.3125,5.424657534246576,2.1506849315068495
5.7021,6.437007874015748,3.557742782152231
11.6471,8.696682464454977,3.014218009478673
4.6556,5.5169606512890095,2.8561736770691994
4.1618,6.065602836879433,2.132978723404255
3.7188,5.075822603719599,2.111587982832618
1.4167,4.066666666666666,3.8285714285714287
4.0125,5.538226299694189,3.6422018348623855
4.5687,4.622331691297209,2.1970443349753697
3.4559,5.884765625,2.642578125
1.6315,4.426491994177583,3.0655021834061134
2.9688,5.321243523316062,3.4870466321243523
4.1861,4.1735537190082646,2.3677685950413223
2.5865,4.952586206896552,3.0301724137931036
3.5729,5.563008130081301,1.8495934959349594
1.125,4.549112426035503,2.1680473372781064
3.6991,3.746450304259635,2.5314401622718052
4.75,5.513317191283293,3.276029055690073
2.3293,4.673866090712743,2.0712742980561556
3.2813,4.78494623655914,1.9318996415770608
4.2679,5.7566462167689165,2.9591002044989776
5.4225,5.401215805471125,3.7537993920972643
2.3667,3.572463768115942,1.8768115942028984
4.0109,5.440633245382585,3.4353562005277043
2.0562,4.536656891495602,3.002932551319648
4.7773,3.5354609929078014,1.8829787234042554
4.0217,5.804577464788732,3.079225352112676
8.3209,7.586151368760064,3.363929146537842
10.157,9.180451127819548,3.219298245614035
1.8362,4.7250608272506085,2.557177615571776
9.0055,7.573033707865169,2.6601123595505616
4.1739,4.51063829787234,2.8382978723404255
5.2955,6.8311688311688314,3.0753246753246755
2.8072,4.1120401337792645,4.548494983277592
3.3177,4.45982905982906,1.8034188034188035
5.1433,6.306264501160093,3.51508120649652
5.1727,5.463414634146342,2.934959349593496
2.3444,3.18348623853211,4.104587155963303
6.7418,6.952461799660441,2.99830220713073
3.2723,6.34640522875817,2.742483660130719
3.925,5.4672897196261685,2.177570093457944
3.775,5.419117647058823,2.7205882352941178
2.1179,4.107583774250441,2.7125220458553794
4.0625,4.156118143459915,1.8375527426160339
3.003,4.571428571428571,3.3766233766233764
4.4732,5.7701492537313435,2.8597014925373134
3.4167,5.068376068376068,2.9358974358974357
2.6042,3.5088195386702847,2.4436906377204886
3.7083,8.525423728813559,4.966101694915254
3.4583,4.4674556213017755,3.1893491124260356
2.6506,4.327464788732394,3.6279342723004695
7.1615,6.226666666666667,2.9644444444444447
3.4527,4.708624708624709,2.3543123543123543
4.0473,5.479078514339445,3.571227080394922
5.3738,6.444776119402985,2.4865671641791045
4.2143,6.425233644859813,2.7126168224299065
4.1674,3.9686323713927227,1.9284818067754077
4.8519,5.470982142857143,2.595982142857143
4.0357,6.472843450479234,2.7891373801916934
3.5562,3.411602209944751,1.6160220994475138
3.2219,4.825958702064897,4.330383480825959
2.375,2.1467391304347827,2.983695652173913
3.2289,4.478176527643065,2.8040737148399613
3.5909,5.488997555012225,2.667481662591687
2.3147,3.2213225371120107,2.0742240215924426
2.3171,4.399752475247524,2.0284653465346536
3.8672,4.416666666666667,3.4035087719298245
3.2702,4.955882352941177,4.302521008403361
4.6437,6.095833333333333,2.810416666666667
3.0927,4.791181364392679,2.5856905158069883
3.9107,5.572815533980583,3.116504854368932
6.6125,6.256484149855908,2.5561959654178676
2.0817,4.565683646112601,3.2386058981233243
4.925,5.523809523809524,2.340659340659341
3.4286,4.345771144278607,2.982587064676617
3.3987,5.700869565217391,2.488695652173913
1.9127,2.843642611683849,2.661512027491409
4.0556,4.979779411764706,2.4724264705882355
1.8917,3.5139664804469275,3.564245810055866
4.0536,5.455268389662028,2.650099403578529
4.1451,5.906318082788671,2.9891067538126364
2.2466,5.277258566978193,3.1401869158878504
9.2873,7.772805507745267,2.9500860585197937
3.2415,5.230235783633842,2.4771151178918167
3.1194,4.760683760683761,2.415954415954416
1.6875,17.26923076923077,2.0384615384615383
5.4193,5.789340101522843,3.1116751269035534
4.1419,5.32484076433121,2.6687898089171975
1.5433,4.462068965517242,2.4586206896551723
3.6034,3.2209567198177678,1.806378132118451
4.6087,5.790067720090294,2.6072234762979685
4.0458,5.253073770491803,2.8165983606557377
3.335,5.379073756432247,3.452830188679245
5.2486,6.1676829268292686,2.9115853658536586
5.1602,4.280487804878049,1.6439024390243901
4.1731,5.491803278688525,3.4754098360655736
5.316,5.210862619808307,2.253993610223642
4.05,4.94006309148265,4.403785488958991
4.0221,4.6767676767676765,2.2777777777777777
2.9844,5.301020408163265,2.7312925170068025
2.9405,5.5581737849779085,2.1516936671575846
3.175,4.802056555269923,3.2339331619537277
4.1997,5.732758620689655,3.0883620689655173
3.5054,3.99375,3.615625
3.1587,3.656874265569918,1.9976498237367804
1.4556,4.356449375866852,3.590846047156727
1.8857,4.655172413793103,3.3160919540229883
3.6953,4.119850187265918,3.5205992509363297
2.2452,6.136842105263158,3.0210526315789474
1.6645,4.144230769230769,4.788461538461538
4.6708,6.071672354948806,3.4334470989761092
2.9811,5.747545582047686,2.6072931276297333
3.425,4.841726618705036,5.66546762589928
2.1212,5.330532212885154,2.1022408963585435
1.3952,4.459882583170255,3.7338551859099804
3.1486,5.218340611353712,2.480349344978166
3.185,4.7633262260127935,4.29317697228145
2.7377,6.276716206652512,4.397381457891012
6.0868,6.29338327091136,2.9912609238451937
4.5,5.2625169147496615,3.2679296346414075
2.625,5.320284697508897,3.2206405693950177
2.1766,2.8355555555555556,3.3377777777777777
4.601,6.3203285420944555,2.517453798767967
3.8523,5.5,2.542372881355932
4.1932,3.568888888888889,2.7911111111111113
2.6917,4.351464435146443,4.133891213389122
4.4615,4.774818401937046,3.334140435835351
3.2216,5.371428571428571,2.9571428571428573
3.5313,5.306425041186161,2.2899505766062602
4.765,5.7707182320441985,2.9972375690607733
5.0282,5.6415929203539825,4.243362831858407
3.3067,4.849181360201511,2.2991183879093198
3.9815,6.072507552870091,3.504531722054381
2.1944,2.3684210526315788,4.684210526315789
2.1406,3.67027027027027,4.2594594594594595
2.1923,3.0106761565836297,4.103202846975089
2.7981,4.729237770193402,3.110352673492605
1.6667,4.711678832116788,3.153284671532847
4.6463,5.3963636363636365,2.5454545454545454
8.2049,6.978947368421053,2.4368421052631577
1.9176,4.23469387755102,1.4234693877551021
3.225,6.570093457943925,2.710280373831776
1.3333,2.1339285714285716,1.4732142857142858
4.6923,5.566433566433567,2.076923076923077
5.5362,5.498666666666667,2.904
4.1779,5.817850637522769,3.80327868852459
12.6417,9.10997442455243,2.9130434782608696
4.0,4.341389728096677,2.9577039274924473
5.4218,6.0710227272727275,3.1818181818181817
2.5875,3.2874493927125505,2.5465587044534415
4.8917,5.918088737201365,2.720136518771331
3.599,6.659670164917541,2.8238380809595203
2.7059,3.8048780487804876,3.701219512195122
2.125,3.7598647125140925,4.072153325817362
4.0,5.4485049833887045,2.2059800664451825
3.4784,4.974317817014446,2.1219903691813804
2.8667,4.106813996316759,3.0699815837937385
1.1122,2.6440677966101696,2.7966101694915255
7.3732,7.199524940617577,2.5819477434679334
4.0327,5.283908045977012,2.2022988505747128
1.0208,4.9543726235741445,3.273764258555133
4.6587,5.002232142857143,3.890625
1.6307,2.962686567164179,1.8805970149253732
3.1897,4.380753138075314,4.079497907949791
6.5214,7.053726169844021,2.6741767764298094
1.8914,4.944320712694878,2.0311804008908685
2.7813,4.65034965034965,2.660839160839161
3.1378,4.135957066189624,3.6457960644007157
2.5562,3.1692913385826773,4.035433070866142
3.1979,3.2950819672131146,4.385245901639344
4.0,6.40952380952381,3.1
4.1148,4.803076923076923,2.3035897435897437
5.2319,6.11734693877551,2.3239795918367347
7.7062,7.662087912087912,2.5741758241758244
3.2426,3.8567741935483872,1.735483870967742
10.9052,8.464163822525597,3.2918088737201363
6.6343,7.166189111747851,2.1432664756446993
2.1734,3.905263157894737,2.5894736842105264
1.8163,4.883720930232558,4.059800664451827
4.0972,4.130526315789473,7.551578947368421
6.5394,6.221830985915493,2.8204225352112675
2.65,4.6887966804979255,2.900414937759336
6.2319,6.415520628683693,2.9223968565815324
1.7292,3.628032345013477,3.9137466307277626
4.0294,6.105747126436782,2.2942528735632184
4.5078,5.6887966804979255,3.3443983402489628
3.2937,5.317647058823529,2.4235294117647057
2.662,7.1078838174273855,2.66804979253112
3.087,4.3965884861407245,3.2452025586353943
6.1426,6.304964539007092,3.1134751773049647
3.1597,4.237647058823529,3.68
1.2012,1.4657534246575343,3.271232876712329
3.8275,5.152400835073069,2.4843423799582465
3.1719,5.0,2.752688172043011
1.9688,4.740663900414938,2.425311203319502
4.1339,4.280388978930308,5.927066450567261
6.4913,6.8975069252077565,2.6260387811634347
2.6696,4.099290780141844,3.124822695035461
4.6133,5.5625,2.143939393939394
2.1281,3.8342175066313,2.1312997347480107
2.9615,5.381386861313868,2.6003649635036497
2.905,4.310043668122271,2.106986899563319
2.2054,3.7241379310344827,4.934865900383142
5.5277,5.781902552204176,2.9002320185614847
1.4663,3.810725552050473,3.864353312302839
3.3304,4.425790754257908,2.829683698296837
3.0781,5.4875,3.075
1.7321,4.525179856115108,4.086330935251799
2.0474,4.378132118451025,2.1366742596810933
5.012,3.902325581395349,1.9488372093023256
3.9052,6.237741456166419,2.887072808320951
1.4529,4.087478559176672,2.1166380789022297
3.4934,4.791549295774648,2.316901408450704
3.6125,5.196808510638298,4.25531914893617
3.2813,5.04954128440367,2.6091743119266053
1.758,3.141809290953545,2.9535452322738385
3.8906,4.767258382642998,2.173570019723866
4.43,5.344660194174757,3.4344660194174756
2.3464,3.4922118380062304,1.8738317757009346
4.0069,4.5,1.9313725490196079
2.8359,4.948356807511737,2.5978090766823163
4.6167,6.221052631578948,3.307894736842105
4.2422,3.384180790960452,3.032015065913371
1.75,3.257575757575758,2.909090909090909
2.875,4.796565389696169,3.1136063408190227
3.8141,5.568,2.421333333333333
2.4345,4.591687041564792,2.4229828850855744
5.9214,6.91684434968017,3.771855010660981
4.037,5.093283582089552,3.5522388059701493
5.5221,6.322485207100592,2.710059171597633
5.1842,6.59581881533101,3.2613240418118465
3.8095,5.874581939799331,2.7725752508361206
4.675,4.907725321888412,2.3626609442060085
4.6452,5.689138576779026,2.550561797752809
1.6369,4.91131498470948,2.235474006116208
4.0658,6.095717884130982,2.526448362720403
1.5,4.2306122448979595,3.5775510204081633
2.9107,5.600456621004566,2.4954337899543377
3.9395,4.9409221902017295,2.590778097982709
5.7912,7.291666666666667,2.4523809523809526
2.5972,4.037974683544304,3.848101265822785
3.8456,5.627170582226762,2.6465781409601634
5.5427,6.570291777188329,3.273209549071618
11.1557,7.921875,2.8072916666666665
2.6757,4.682251908396947,2.161259541984733
2.5,4.136363636363637,5.03030303030303
5.0,6.124567474048443,3.169550173010381
4.8966,6.176646706586826,2.5778443113772456
2.2891,6.348122866894198,6.30716723549488
1.7425,3.3582089552238807,4.221748400852879
2.0625,4.720538720538721,4.725589225589226
1.575,4.376383763837638,2.856088560885609
5.6973,6.548034934497816,3.0480349344978164
3.1806,4.043333333333333,2.67
4.5833,4.911111111111111,2.2733333333333334
2.1591,3.7379032258064515,3.911290322580645
2.9352,4.043731778425656,2.0787172011661808
5.3912,5.82018927444795,4.236593059936909
6.0653,6.556732223903177,2.6883509833585477
3.8409,5.440329218106996,2.2496570644718794
3.7312,4.602787456445993,3.947735191637631
1.6944,4.892857142857143,3.1964285714285716
3.1369,4.974666666666667,2.2386666666666666
4.3611,5.419753086419753,2.6954732510288064
3.4205,4.877149877149877,2.6658476658476657
2.0,5.303030303030303,3.1385281385281387
2.166,4.802059496567506,2.5205949656750573
1.1835,3.3505050505050504,1.812121212121212
2.0,4.022935779816514,4.431192660550459
5.6488,6.2253668763102725,3.4329140461215935
1.75,5.552631578947368,3.6842105263157894
4.1328,5.291759465478842,4.138084632516704
4.9083,6.749253731343283,2.444776119402985
5.9263,6.550796812749004,3.0199203187250996
2.2029,5.678403755868545,3.0140845070422535
4.35,4.615384615384615,3.5384615384615383
4.5185,5.828767123287672,2.9164383561643836
2.8348,4.111545988258317,2.551859099804305
5.9265,6.199546485260771,2.9659863945578233
3.4883,4.914516129032258,2.3016129032258066
3.0742,5.049468085106383,2.7457446808510637
2.3851,6.6,2.914285714285714
4.4107,5.69164265129683,2.645533141210375
1.4089,4.1678200692041525,3.264705882352941
2.5,6.263513513513513,3.6621621621621623
3.6581,4.990723562152134,3.3302411873840447
3.8167,6.149739583333333,2.8776041666666665
2.5625,4.769230769230769,2.6153846153846154
1.7054,3.9633699633699635,3.9743589743589745
3.1042,6.877551020408164,2.3469387755102042
3.5192,5.85969387755102,2.729591836734694
7.4185,6.518900343642612,2.5189003436426116
3.6434,6.637931034482759,2.456896551724138
3.0122,4.7981330221703615,3.29171528588098
3.75,4.329545454545454,4.642045454545454
4.0431,5.740816326530612,2.3346938775510204
3.9,6.353932584269663,2.9213483146067416
6.4223,6.340163934426229,2.682377049180328
3.3214,4.454828660436137,3.953271028037383
3.4279,5.6909090909090905,2.403636363636364
2.0174,4.146739130434782,3.75
4.2407,5.6943620178041545,2.7462908011869436
7.1845,5.619047619047619,2.6462585034013606
4.0039,4.929042904290429,2.575907590759076
2.2115,5.242816091954023,2.4669540229885056
5.5771,5.388297872340425,2.519503546099291
3.0441,5.292328042328043,3.0595238095238093
3.1642,3.2353966870095903,1.5379250217959894
4.2813,6.8578947368421055,2.3236842105263156
4.9239,5.975609756097561,3.597560975609756
4.7,4.9748603351955305,1.8519553072625698
6.2957,6.627831715210356,3.44336569579288
2.2621,5.314285714285714,2.1089285714285713
5.7664,6.002976190476191,2.7708333333333335
3.5104,3.3766937669376693,5.392953929539296
3.1083,5.069182389937107,2.9287211740041927
2.9792,5.393728222996516,3.0069686411149825
1.8068,2.6598639455782314,1.7113702623906706
1.7109,4.553934340802502,2.4914017717561228
1.7306,2.837096774193548,2.359677419354839
7.6889,6.813688212927756,2.9163498098859315
1.4007,4.466424682395644,2.88021778584392
2.5625,3.997826086956522,2.8521739130434782
2.73,5.581218274111675,3.1598984771573604
2.5441,5.333333333333333,3.003787878787879
3.5859,5.035294117647059,3.0470588235294116
1.5132,2.567219152854512,1.3186003683241252
2.0375,4.944606413994169,4.317784256559767
5.5423,6.7779690189328745,3.183304647160069
3.6083,5.684729064039409,3.1330049261083746
7.9283,7.703016241299304,3.3225058004640373
3.3036,5.779220779220779,2.6363636363636362
2.1856,5.0418250950570345,2.7452471482889735
2.8542,3.8587786259541983,4.442748091603053
2.7344,5.96415770609319,2.2544802867383513
1.5625,2.9915254237288136,3.042372881355932
1.4583,4.681159420289855,3.7884057971014493
2.3277,3.587557603686636,3.640552995391705
2.7083,4.435185185185185,3.287037037037037
2.7928,5.106598984771574,2.266497461928934
5.3074,4.617241379310345,2.6241379310344826
6.0426,4.839506172839506,3.54320987654321
5.6631,6.1311964219157655,2.9761461051062246
2.9688,5.646739130434782,3.010869565217391
0.6775,1.7482866043613707,1.3906542056074767
2.6464,3.954692556634304,2.527508090614887
5.7068,5.861561119293078,2.5110456553755522
1.8911,4.151761517615176,2.1192411924119243
1.424,4.461661341853035,2.5287539936102235
2.5568,3.731934731934732,1.7039627039627039
1.7857,7.806451612903226,2.1225806451612903
4.9044,4.881889763779528,2.0196850393700787
2.1905,3.4619565217391304,4.497282608695652
4.8286,6.518672199170124,3.500691562932227
1.6027,3.6452905811623246,4.228456913827655
4.9609,5.45398773006135,3.6625766871165646
6.4631,6.091476091476092,2.7775467775467777
4.0521,3.9623655913978495,2.7123655913978495
2.3549,5.646209386281589,2.2310469314079424
4.498,4.756267409470752,1.775766016713092
6.4865,8.052670080468179,2.997805413313826
3.9844,4.946043165467626,2.9820143884892087
1.4583,3.586734693877551,3.82312925170068
3.0306,4.061166429587482,2.960881934566145
6.9615,8.347107438016529,2.8292011019283745
12.2547,7.0588235294117645,1.8529411764705883
2.425,4.927710843373494,2.325301204819277
4.7009,5.011904761904762,2.0753968253968256
6.057,5.926339285714286,4.15625
2.2543,3.136729222520107,3.74798927613941
2.5833,3.8233532934131738,2.856287425149701
1.375,3.9508196721311477,2.4918032786885247
3.2206,5.777292576419214,2.986899563318777
4.6957,5.514035087719298,3.087719298245614
3.8088,4.345394736842105,1.7532894736842106
4.0,14.802197802197803,2.978021978021978
1.3029,4.813063063063063,2.689189189189189
3.6,5.351648351648351,3.532967032967033
3.2177,3.8784235136940546,1.7120908483633934
5.1221,6.176178660049628,2.872208436724566
2.25,5.861861861861862,2.885885885885886
3.072,5.977941176470588,2.9205882352941175
6.3814,7.606271777003484,3.484320557491289
3.7188,6.237226277372263,2.7153284671532845
4.5533,4.351669941060904,3.2200392927308448
1.5972,4.68299711815562,2.7204610951008648
